bin1	bin2	bin3	bin4	bin5	bin6	bin7	bin8	bin9	bin10	bin11	bin12	bin13	bin14	bin15
bin1	0	2	3	4	5	7	9	11	13	15	2	3	4	5	7
bin2	2	0	4	5	7	9	11	13	15	2	3	4	5	7	9
bin3	3	4	0	7	9	11	13	15	2	3	4	5	7	9	11
bin4	4	5	7	0	11	13	15	2	3	4	5	7	9	11	13
bin5	5	7	9	11	0	15	2	3	4	5	7	9	11	13	15
bin6	7	9	11	13	15	0	3	4	5	7	9	11	13	15	2
bin7	8	10	12	14	1	2	0	4	5	7	9	11	13	15	2
bin8	9	11	13	15	2	3	4	0	7	9	11	13	15	2	3
bin9	10	12	14	1	2	3	4	5	0	9	11	13	15	2	3
bin10	11	13	15	2	3	4	5	7	9	0	13	15	2	3	4
bin11	12	14	1	2	3	4	5	7	9	11	0	15	2	3	4
bin12	13	15	2	3	4	5	7	9	11	13	15	0	3	4	5
bin13	14	1	2	3	4	5	7	9	11	13	15	2	0	4	5
bin14	15	2	3	4	5	7	9	11	13	15	2	3	4	0	7
bin15	1	2	3	4	5	7	9	11	13	15	2	3	4	5	0
