bin1	bin2	bin3	bin4	bin5	bin6	bin7	bin8	bin9	bin10	bin11	bin12	bin13	bin14	bin15	bin16	bin17	bin18	bin19	bin20
bin1	0	2	3	4	5	7	9	11	13	15	17	19	1	2	3	4	5	7	9	11
bin2	2	0	4	5	7	9	11	13	15	17	19	1	2	3	4	5	7	9	11	13
bin3	3	4	0	7	9	11	13	15	17	19	1	2	3	4	5	7	9	11	13	15
bin4	4	5	7	0	11	13	15	17	19	1	2	3	4	5	7	9	11	13	15	17
bin5	5	7	9	11	0	15	17	19	1	2	3	4	5	7	9	11	13	15	17	19
bin6	7	9	11	13	15	0	19	1	2	3	4	5	7	9	11	13	15	17	19	1
bin7	8	10	12	14	16	18	0	2	3	4	5	7	9	11	13	15	17	19	1	2
bin8	9	11	13	15	17	19	1	0	3	4	5	7	9	11	13	15	17	19	1	2
bin9	10	12	14	16	18	20	2	3	0	5	7	9	11	13	15	17	19	1	2	3
bin10	11	13	15	17	19	1	2	3	4	0	7	9	11	13	15	17	19	1	2	3
bin11	12	14	16	18	20	2	3	4	5	7	0	11	13	15	17	19	1	2	3	4
bin12	13	15	17	19	1	2	3	4	5	7	9	0	13	15	17	19	1	2	3	4
bin13	14	16	18	20	2	3	4	5	7	9	11	13	0	17	19	1	2	3	4	5
bin14	15	17	19	1	2	3	4	5	7	9	11	13	15	0	19	1	2	3	4	5
bin15	16	18	20	2	3	4	5	7	9	11	13	15	17	19	0	2	3	4	5	7
bin16	17	19	1	2	3	4	5	7	9	11	13	15	17	19	1	0	3	4	5	7
bin17	18	20	2	3	4	5	7	9	11	13	15	17	19	1	2	3	0	5	7	9
bin18	19	1	2	3	4	5	7	9	11	13	15	17	19	1	2	3	4	0	7	9
bin19	20	2	3	4	5	7	9	11	13	15	17	19	1	2	3	4	5	7	0	11
bin20	1	2	3	4	5	7	9	11	13	15	17	19	1	2	3	4	5	7	9	0
